"4 DIGIT CODE","4 DIGIT DESCRIPTION"
"2262","FINISHING PLANTS, MANMADE"
"2269","FINISHING PLANTS, NEC"
"2273","CARPETS AND RUGS"
"2281","YARN SPINNING MILLS"
"2282","THROWING AND WINDING MILLS"
"2284","THREAD MILLS"
"2295","COATED FABRICS, NOT RUBBERIZED"
"2296","TIRE CORD AND FABRICS"
"2297","NONWOVEN FABRICS"
"2298","CORDAGE AND TWINE"
"2299","TEXTILE GOODS, NEC"
"2311","MEN'S AND BOY'S SUITS AND COATS"
"2321","MEN'S AND BOY'S FURNISHINGS"
"2322","MEN'S AND BOY'S UNDERWEAR AND NIGHTWEAR"
"2323","MEN'S AND BOY'S NECKWEAR"
"2325","MEN'S AND BOY'S TROUSERS AND SLACKS"
"2326","MEN'S AND BOY'S WORK CLOTHING"
"2329","MEN'S AND BOY'S CLOTHING, NEC"
"2331","WOMEN'S AND MISSES' BLOUSES AND SHIRTS"
"2335","WOMEN'S, JUNIOR'S, AND MISSES' DRESSES"
"2337","WOMEN'S AND MISSES' SUITS AND COATS"
"2339","WOMEN'S AND MISSES' OUTERWEAR, NEC"
"2341","WOMEN'S AND CHILDREN'S UNDERWEAR"
"2342","BRAS, GIRDLES, AND ALLIED GARMENTS"
"2353","HATS, CAPS, AND MILLINERY"
"2361","GIRL'S AND CHILDREN'S DRESSES, BLOUSES"
"2369","GIRL'S AND CHILDREN'S OUTERWEAR, NEC"
"2371","FUR GOODS"
"2381","FABRIC DRESS AND WORK GLOVES"
"2384","ROBES AND DRESSING GOWNS"
"2385","WATERPROOF OUTERWEAR"
"2386","LEATHER AND SHEEP-LINED CLOTHING"
"2387","APPAREL BELTS"
"2389","APPAREL AND ACCESSORIES, NEC"
"2391","CURTAINS AND DRAPERIES"
"2392","HOUSEHOLD FURNISHINGS, NEC"
"2393","TEXTILE BAGS"
"2394","CANVAS AND RELATED PRODUCTS"
"2395","PLEATING AND STITCHING"
"2396","AUTOMOTIVE AND APPAREL TRIMMINGS"
"2397","SCHIFFLI MACHINE EMBROIDERIES"
"2399","FABRICATED TEXTILE PRODUCTS, NEC"
"2411","LOGGING"
"2421","SAWMILLS AND PLANING MILLS, GENERAL"
"2426","HARDWOOD DIMENSION AND FLOORING MILLS"
"2429","SPECIAL PRODUCT SAWMILLS, NEC"
"2431","MILLWORK"
"2434","WOOD KITCHEN CABINETS"
"2435","HARDWOOD VENEER AND PLYWOOD"
"2436","SOFTWOOD VENEER AND PLYWOOD"
"2439","STRUCTURAL WOOD MEMBERS, NEC"
"2441","NAILED WOOD BOXES AND SHOOK"
"2448","WOOD PALLETS AND SKIDS"
"2449","WOOD CONTAINERS, NEC"
"2451","MOBILE HOMES"
"2452","PREFABRICATED WOOD BUILDINGS"
"2491","WOOD PRESERVING"
"2493","RECONSTITUTED WOOD PRODUCTS"
"2499","WOOD PRODUCTS, NEC"
"2511","WOOD HOUSEHOLD FURNITURE"
"2512","UPHOLSTERED HOUSEHOLD FURNITURE"
"2514","METAL HOUSEHOLD FURNITURE"
"2515","MATTRESSES AND BEDSPRINGS"
"2517","WOOD TELEVISION AND RADIO CABINETS"
"2519","HOUSEHOLD FURNITURE, NEC"
"2521","WOOD OFFICE FURNITURE"
"2522","OFFICE FURNITURE, EXCEPT WOOD"
"2531","PUBLIC BUILDING AND RELATED FURNITURE"
"2541","WOOD PARTITIONS AND FIXTURES"
"2542","PARTITIONS AND FIXTURES, EXCEPT WOOD"
"2591","DRAPERY HARDWARE AND BLINDS AND SHADES"
"2599","FURNITURE AND FIXTURES, NEC"
"2611","PULP MILLS"
"2621","PAPER MILLS"
"2631","PAPERBOARD MILLS"
"2652","SETUP PAPERBOARD BOXES"
"2653","CORRUGATED AND SOLID FIBER BOXES"
"2655","FIBER CANS, DRUMS, AND SIMILAR PRODUCTS"
"2656","SANITARY FOOD CONTAINERS"
"2657","FOLDING PAPERBOARD BOXES"
"2671","PAPER; COATED AND LAMINATED PACKAGING"
"2672","PAPER; COATED AND LAMINATED, NEC"
"2673","BAGS: PLASTIC, LAMINATED, AND COATED"
"2674","BAGS: UNCOATED PAPER AND MULTIWALL"
"2675","DIE-CUT PAPER AND BOARD"
"2676","SANITARY PAPER PRODUCTS"
"2677","ENVELOPES"
"2678","STATIONERY PRODUCTS"
"2679","CONVERTED PAPER PRODUCTS, NEC"
"2711","NEWSPAPERS"
"2721","PERIODICALS"
"2731","BOOK PUBLISHING"
"2732","BOOK PRINTING"
"2741","MISCELLANEOUS PUBLISHING"
"2752","COMMERCIAL PRINTING, LITHOGRAPHIC"
"2754","COMMERCIAL PRINTING, GRAVURE"
"2759","COMMERCIAL PRINTING, NEC"
"2761","MANIFOLD BUSINESS FORMS"
"2771","GREETING CARDS"
"2782","BLANKBOOKS AND LOOSELEAF BINDERS"
"2789","BOOKBINDING AND RELATED WORK"
"2791","TYPESETTING"
"2796","PLATEMAKING SERVICES"
"2812","ALKALIES AND CHLORINE"
"2813","INDUSTRIAL GASES"
"2816","INORGANIC PIGMENTS"
"2819","INDUSTRIAL INORGANIC CHEMICALS, NEC"
"2821","PLASTICS MATERIALS AND RESINS"
"2822","SYNTHETIC RUBBER"
"2823","CELLULOSIC MANMADE FIBERS"
"2824","ORGANIC FIBERS, NONCELLULOSIC"
"2833","MEDICINALS AND BOTANICALS"
"2834","PHARMACEUTICAL PREPARATIONS"
"2835","DIAGNOSTIC SUBSTANCES"
"2836","BIOLOGICAL PRODUCTS, EXCEPT DIAGNOSTIC"
"2841","SOAP AND OTHER DETERGENTS"
"2842","POLISHES AND SANITATION GOODS"
"2843","SURFACE ACTIVE AGENTS"
"2844","TOILET PREPARATIONS"
"2851","PAINTS AND ALLIED PRODUCTS"
"2861","GUM AND WOOD CHEMICALS"
"2865","CYCLIC CRUDES AND INTERMEDIATES"
"2869","INDUSTRIAL ORGANIC CHEMICALS, NEC"
"2873","NITROGENOUS FERTILIZERS"
"2874","PHOSPHATIC FERTILIZERS"
"2875","FERTILIZERS, MIXING ONLY"
"2879","AGRICULTURAL CHEMICALS, NEC"
"2891","ADHESIVES AND SEALANTS"
"2892","EXPLOSIVES"
"2893","PRINTING INK"
"2895","CARBON BLACK"
"2899","CHEMICAL PREPARATIONS, NEC"
"2911","PETROLEUM REFINING"
"2951","ASPHALT PAVING MIXTURES AND BLOCKS"
"2952","ASPHALT FELTS AND COATINGS"
"2992","LUBRICATING OILS AND GREASES"
"2999","PETROLEUM AND COAL PRODUCTS, NEC"
"3011","TIRES AND INNER TUBES"
"3021","RUBBER AND PLASTICS FOOTWEAR"
"3052","RUBBER AND PLASTICS HOSE AND BELTINGS"
"3053","GASKETS; PACKING AND SEALING DEVICES"
"3061","MECHANICAL RUBBER GOODS"
"3069","FABRICATED RUBBER PRODUCTS, NEC"
"3081","UNSUPPORTED PLASTICS FILM AND SHEET"
"3082","UNSUPPORTED PLASTICS PROFILE SHAPES"
"3083","LAMINATED PLASTICS PLATE AND SHEET"
"3084","PLASTICS PIPE"
"3085","PLASTICS BOTTLES"
"3086","PLASTICS FOAM PRODUCTS"
"3087","CUSTOM COMPOUND PURCHASED RESINS"
"3088","PLASTICS PLUMBING FIXTURES"
"3089","PLASTICS PRODUCTS, NEC"
"3111","LEATHER TANNING AND FINISHING"
"3131","FOOTWEAR CUT STOCK"
"3142","HOUSE SLIPPERS"
"3143","MEN'S FOOTWEAR, EXCEPT ATHLETIC"
"3144","WOMEN'S FOOTWEAR, EXCEPT ATHLETIC"
"3149","FOOTWEAR, EXCEPT RUBBER, NEC"
"3151","LEATHER GLOVES AND MITTENS"
"3161","LUGGAGE"
"3171","WOMEN'S HANDBAGS AND PURSES"
"3172","PERSONAL LEATHER GOODS, NEC"
"3199","LEATHER GOODS, NEC"
"3211","FLAT GLASS"
"3221","GLASS CONTAINERS"
"3229","PRESSED AND BLOWN GLASS, NEC"
"3231","PRODUCTS OF PURCHASED GLASS"
"3241","CEMENT, HYDRAULIC"
"3251","BRICK AND STRUCTURAL CLAY TILE"
"3253","CERAMIC WALL AND FLOOR TILE"
"3255","CLAY REFRACTORIES"
"3259","STRUCTURAL CLAY PRODUCTS, NEC"
"3261","VITREOUS PLUMBING FIXTURES"
"3262","VITREOUS CHINA TABLE AND KITCHENWARE"
"3263","SEMIVITREOUS TABLE AND KITCHENWARE"
"3264","PORCELAIN ELECTRICAL SUPPLIES"
"3269","POTTERY PRODUCTS, NEC"
"3271","CONCRETE BLOCK AND BRICK"
"3272","CONCRETE PRODUCTS, NEC"
"3273","READY-MIXED CONCRETE"
"3274","LIME"
"3275","GYPSUM PRODUCTS"
"3281","CUT STONE AND STONE PRODUCTS"
"3291","ABRASIVE PRODUCTS"
"3292","ASBESTOS PRODUCTS"
"3295","MINERALS, GROUND OR TREATED"
"3296","MINERAL WOOL"
"3297","NONCLAY REFRACTORIES"
"3299","NONMETALLIC MINERAL PRODUCTS,"
"3312","BLAST FURNACES AND STEEL MILLS"
"3313","ELECTROMETALLURGICAL PRODUCTS"
"3315","STEEL WIRE AND RELATED PRODUCTS"
"3316","COLD FINISHING OF STEEL SHAPES"
"3317","STEEL PIPE AND TUBES"
"3321","GRAY AND DUCTILE IRON FOUNDRIES"
"3322","MALLEABLE IRON FOUNDRIES"
"3324","STEEL INVESTMENT FOUNDRIES"
"3325","STEEL FOUNDRIES, NEC"
"3331","PRIMARY COPPER"
"3334","PRIMARY ALUMINUM"
"3339","PRIMARY NONFERROUS METALS, NEC"
"3341","SECONDARY NONFERROUS METALS"
"3351","COPPER ROLLING AND DRAWING"
"3353","ALUMINUM SHEET, PLATE, AND FOIL"
"3354","ALUMINUM EXTRUDED PRODUCTS"
"3355","ALUMINUM ROLLING AND DRAWING, NEC"
"3356","NONFERROUS ROLLING AND DRAWING, NEC"
"3357","NONFERROUS WIREDRAWING AND INSULATING"
"3363","ALUMINUM DIE-CASTINGS"
"3364","NONFERROUS DIE-CASTINGS EXCEPT ALUMINUM"
"3365","ALUMINUM FOUNDRIES"
"3366","COPPER FOUNDRIES"
"3369","NONFERROUS FOUNDRIES, NEC"
"3398","METAL HEAT TREATING"
"3399","PRIMARY METAL PRODUCTS"
"3411","METAL CANS"
"3412","METAL BARRELS, DRUMS, AND PAILS"
"3421","CUTLERY"
"3423","HAND AND EDGE TOOLS, NEC"
"3425","SAW BLADES AND HANDSAWS"
"3429","HARDWARE, NEC"
"3431","METAL SANITARY WARE"
"3432","PLUMBING FIXTURE FITTINGS AND TRIM"
"3433","HEATING EQUIPMENT, EXCEPT ELECTRIC"
"3441","FABRICATED STRUCTURAL METAL"
"3442","METAL DOORS, SASH, AND TRIM"
"3443","FABRICATED PLATE WORK (BOILER SHOP)"
"3444","SHEET METALWORK"
"3446","ARCHITECTURAL METALWORK"
"3448","PREFABRICATED METAL BUILDINGS"
"3449","MISCELLANEOUS METALWORK"
"3451","SCREW MACHINE PRODUCTS"
"3452","BOLTS, NUTS, RIVETS, AND WASHERS"
"3462","IRON AND STEEL FORGINGS"
"3463","NONFERROUS FORGINGS"
"3465","AUTOMOTIVE STAMPINGS"
"3466","CROWNS AND CLOSURES"
"3469","METAL STAMPINGS, NEC"
"3471","PLATING AND POLISHING"
"3479","METAL COATING AND ALLIED SERVICES"
"3482","SMALL ARMS AMMUNITION"
"3483","AMMUNITION, EXCEPT FOR SMALL ARMS, NEC"
"3484","SMALL ARMS"
"3489","ORDNANCE AND ACCESSORIES, NEC"
"3491","INDUSTRIAL VALVES"
"3492","FLUID POWER VALVES AND HOSE FITTINGS"
"3493","STEEL SPRINGS, EXCEPT WIRE"
"3494","VALVES AND PIPE FITTINGS, NEC"
"3495","WIRE SPRINGS"
"3496","MISCELLANEOUS FABRICATED WIRE PRODUCTS"
"3497","METAL FOIL AND LEAF"
"3498","FABRICATED PIPE AND FITTINGS"
"3499","FABRICATED METAL PRODUCTS, NEC"
"3511","TURBINES AND TURBINE GENERATOR SETS"
"3519","INTERNAL COMBUSTION ENGINES, NEC"
"3523","FARM MACHINERY AND EQUIPMENT"
"3524","LAWN AND GARDEN EQUIPMENT"
"3531","CONSTRUCTION MACHINERY"
"3532","MINING MACHINERY"
"3533","OIL AND GAS FIELD MACHINERY"
"3534","ELEVATORS AND MOVING STAIRWAYS"
"3535","CONVEYORS AND CONVEYING EQUIPMENT"
"3536","HOISTS, CRANES, AND MONORAILS"
"3537","INDUSTRIAL TRUCKS AND TRACTORS"
"3541","MACHINE TOOLS, METAL CUTTING TYPE"
"3542","MACHINE TOOLS, METAL FORMING TYPE"
"3543","INDUSTRIAL PATTERNS"
"3544","SPECIAL DIES, TOOLS, JIGS, AND FIXTURES"
"3545","MACHINE TOOL ACCESSORIES"
"3546","POWER-DRIVEN HANDTOOLS"
"3547","ROLLING MILL MACHINERY"
"3548","WELDING APPARATUS"
"3549","METALWORKING MACHINERY, NEC"
"3552","TEXTILE MACHINERY"
"3553","WOODWORKING MACHINERY"
"3554","PAPER INDUSTRIES MACHINERY"
"3555","PRINTING TRADES MACHINERY"
"3556","FOOD PRODUCTS MACHINERY"
"3559","SPECIAL INDUSTRY MACHINERY, NEC"
"3561","PUMPS AND PUMPING EQUIPMENT"
"3562","BALL AND ROLLER BEARINGS"
"3563","AIR AND GAS COMPRESSORS"
"3564","BLOWERS AND FANS"
"3565","PACKAGING MACHINERY"
"3566","SPEED CHANGERS, DRIVES, AND GEARS"
"3567","INDUSTRIAL FURNACES AND OVENS"
"3568","POWER TRANSMISSION EQUIPMENT, NEC"
"3569","GENERAL INDUSTRIAL MACHINERY,"
"3571","ELECTRONIC COMPUTERS"
"3572","COMPUTER STORAGE DEVICES"
"3575","COMPUTER TERMINALS"
"3577","COMPUTER PERIPHERAL EQUIPMENT, NEC"
"3578","CALCULATING AND ACCOUNTING EQUIPMENT"
"3579","OFFICE MACHINES, NEC"
"3581","AUTOMATIC VENDING MACHINES"
"3582","COMMERCIAL LAUNDRY EQUIPMENT"
"3585","REFRIGERATION AND HEATING EQUIPMENT"
"3586","MEASURING AND DISPENSING PUMPS"
"3589","SERVICE INDUSTRY MACHINERY, NEC"
"3592","CARBURETORS, PISTONS, RINGS, VALVES"
"3593","FLUID POWER CYLINDERS AND ACTUATORS"
"3594","FLUID POWER PUMPS AND MOTORS"
"3596","SCALES AND BALANCES, EXCEPT LABORATORY"
"3599","INDUSTRIAL MACHINERY, NEC"
"3612","POWER, DISTRIBUTION AND SPECIALTY TRANSFORMERS"
"3613","SWITCHGEAR AND SWITCHBOARD APPARATUS"
"3621","MOTORS AND GENERATORS"
"3624","CARBON AND GRAPHITE PRODUCTS"
"3625","RELAYS AND INDUSTRIAL CONTROLS"
"3629","ELECTRICAL INDUSTRIAL APPARATUS"
"3631","HOUSEHOLD COOKING EQUIPMENT"
"3632","HOUSEHOLD REFRIGERATORS AND FREEZERS"
"3633","HOUSEHOLD LAUNDRY EQUIPMENT"
"3634","ELECTRIC HOUSEWARES AND FANS"
"3635","HOUSEHOLD VACUUM CLEANERS"
"3639","HOUSEHOLD APPLIANCES, NEC"
"3641","ELECTRIC LAMPS"
"3643","CURRENT-CARRYING WIRING DEVICES"
"3644","NONCURRENT-CARRYING WIRING DEVICES"
"3645","RESIDENTIAL LIGHTING FIXTURES"
"3646","COMMERCIAL LIGHTING FIXTURES"
"3647","VEHICULAR LIGHTING EQUIPMENT"
"3648","LIGHTING EQUIPMENT, NEC"
"3651","HOUSEHOLD AUDIO AND VIDEO EQUIPMENT"
"3652","PRERECORDED RECORDS AND TAPES"
"3661","TELEPHONE AND TELEGRAPH APPARATUS"
"3663","RADIO AND T.V. COMMUNICATIONS EQUIPMENT"
"3669","COMMUNICATIONS EQUIPMENT, NEC"
"3671","ELECTRON TUBES"
"3672","PRINTED CIRCUIT BOARDS"
"3674","SEMICONDUCTORS AND RELATED DEVICES"
"3675","ELECTRONIC CAPACITORS"
"3676","ELECTRONIC RESISTORS"
"3677","ELECTRONIC COILS AND TRANSFORMERS"
"3678","ELECTRONIC CONNECTORS"
"3679","ELECTRONIC COMPONENTS, NEC"
"3691","STORAGE BATTERIES"
"3692","PRIMARY BATTERIES, DRY AND WET"
"3694","ENGINE ELECTRICAL EQUIPMENT"
"3695","MAGNETIC AND OPTICAL RECORDING MEDIA"
"3699","ELECTRICAL EQUIPMENT AND SUPPLIES, NEC"
"3711","MOTOR VEHICLES AND CAR BODIES"
"3713","TRUCK AND BUS BODIES"
"3714","MOTOR VEHICLE PARTS AND ACCESSORIES"
"3715","TRUCK TRAILERS"
"3716","MOTOR HOMES"
"3721","AIRCRAFT"
"3724","AIRCRAFT ENGINES AND ENGINE PARTS"
"3728","AIRCRAFT PARTS AND EQUIPMENT, NEC"
"3731","SHIPBUILDING AND REPAIRING"
"3732","BOATBUILDING AND REPAIRING"
"3743","RAILROAD EQUIPMENT"
"3751","MOTORCYCLES, BICYCLES, AND PARTS"
"3761","GUIDED MISSILES AND SPACE VEHICLES"
"3764","SPACE PROPULSION UNITS AND PARTS"
"3769","SPACE VEHICLE EQUIPMENT, NEC"
"3792","TRAVEL TRAILERS AND CAMPERS"
"3795","TANKS AND TANK COMPONENTS"
"3799","TRANSPORTATION EQUIPMENT, NEC"
"3812","SEARCH AND NAVIGATION EQUIPMENT"
"3821","LABORATORY APPARATUS AND FURNITURE"
"3822","ENVIRONMENTAL CONTROLS"
"3823","PROCESS CONTROL INSTRUMENTS"
"3824","FLUID METERS AND COUNTING DEVICES"
"3825","INSTRUMENTS TO MEASURE ELECTRICITY"
"3826","ANALYTICAL INSTRUMENTS"
"3827","OPTICAL INSTRUMENTS AND LENSES"
"3829","MEASURING AND CONTROLLING DEVICES, NEC"
"3841","SURGICAL AND MEDICAL INSTRUMENTS"
"3842","SURGICAL APPLIANCES AND SUPPLIES"
"3843","DENTAL EQUIPMENT AND SUPPLIES"
"3844","X-RAY APPARATUS AND TUBES"
"3845","ELECTROMEDICAL EQUIPMENT"
"3851","OPHTHALMIC GOODS"
"3861","PHOTOGRAPHIC EQUIPMENT AND SUPPLIES"
"3873","WATCHES, CLOCKS, WATCHCASES, AND PARTS"
"3911","JEWELRY, PRECIOUS METAL"
"3914","SILVERWARE AND PLATED WARE"
"3915","JEWELERS' MATERIALS AND LAPIDARY WORK"
"3931","MUSICAL INSTRUMENTS"
"3942","DOLLS AND STUFFED TOYS"
"3944","GAMES, TOYS, AND CHILDREN'S VEHICLES"
"3949","SPORTING AND ATHLETIC GOODS, NEC"
"3951","PENS AND MECHANICAL PENCILS"
"3952","LEAD PENCILS AND ART GOODS"
"3953","MARKING DEVICES"
"3955","CARBON PAPER AND INKED RIBBONS"
"3961","COSTUME JEWELRY"
"3965","FASTENERS, BUTTONS, NEEDLES, AND PINS"
"3991","BROOMS AND BRUSHES"
"3993","SIGNS AND ADVERTISING SPECIALTIES"
"3995","BURIAL CASKETS"
"3996","HARD SURFACE FLOOR COVERINGS, NEC"
"3999","MANUFACTURING INDUSTRIES, NEC"
"4011","RAILROADS, LINE-HAUL OPERATING"
"4013","SWITCHING AND TERMINAL SERVICES"
"4111","LOCAL AND SUBURBAN TRANSIT"
"4119","LOCAL PASSENGER TRANSPORTATION, NEC"
"4121","TAXICABS"
"4131","INTERCITY AND RURAL BUS TRANSPORTATION"
"4141","LOCAL BUS CHARTER SERVICE"
"4142","BUS CHARTER SERVICE, EXCEPT LOCAL"
"4151","SCHOOL BUSES"
"4173","BUS TERMINAL AND SERVICE FACILITIES"
"4212","LOCAL TRUCKING, WITHOUT STORAGE"
"4213","TRUCKING, EXCEPT LOCAL"
"4214","LOCAL TRUCKING WITH STORAGE"
"4215","COURIER SERVICES, EXCEPT BY AIR"
"4221","FARM PRODUCT WAREHOUSING AND STORAGE"
"4222","REFRIGERATED WAREHOUSING AND STORAGE"
"4225","GENERAL WAREHOUSING AND STORAGE"
